case_id,category,instruction,scene_objects_summary,available_object_ids,object_count,theme_entity_ids,theme_grounding_status,destination_entity_ids,destination_grounding_status,recipient_entity_ids,recipient_grounding_status,prohibition_entity_ids,prohibition_grounding_status,condition_subject_entity_ids,condition_subject_grounding_status,acceptable_entity_sets,clarification_required,clarification_question,expected_grounding_status_overall,rationale,reviewer_id,signed_at,notes
HV0001,simple_action,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确唯一抓取目标,reviewer_a,2026-07-22,
HV0009,simple_action,抓住瓶子,"[bottle-1] bottle | green glass | pos=(0.25, -0.05, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable",bottle-1,1,bottle-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确唯一抓取目标,reviewer_a,2026-07-22,
HV0010,simple_action,把设备推过来,"[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, movable",device-1,1,device-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确操作目标,reviewer_a,2026-07-22,
HV0011,simple_action,抓住金属零件,"[metal-1] metal_part | silver metal | pos=(0.30, 0.05, 0.03) | size=0.04x0.03x0.06 | stationary | graspable, movable",metal-1,1,metal-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确唯一抓取目标,reviewer_a,2026-07-22,
HV0012,simple_action,把针捡起来,"[needle-1] needle | silver metal | pos=(0.15, 0.00, 0.01) | size=0.00x0.00x0.03 | stationary | graspable, movable",needle-1,1,needle-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确唯一抓取目标,reviewer_a,2026-07-22,
HV0013,role_binding,把蓝色方块放到红色方块上面,"[block-blue] block | blue wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-red] block | red wood | pos=(0.20, 0.10, 0.08) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-blue, block-red",2,block-blue,UNIQUE,block-red,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确目标与放置叠放位置,reviewer_a,2026-07-22,
HV0014,role_binding,把杯子从托盘上拿过来交给用户,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[tray-1] tray | gray plastic | pos=(0.00, 0.00, 0.00) | size=0.30x0.02x0.20 | stationary | fixed, support_surface","cup-1, tray-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,提取托盘上的杯子作为主题目标,,,recipient=user为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0015,role_binding,把杯子放到桌子左边,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确抓取杯子并放到桌子,reviewer_a,2026-07-22,
HV0016,role_binding,把红色药瓶递给用户,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.05, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable",bottle-red,1,bottle-red,UNIQUE,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确抓取红色药瓶,,,recipient=user为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0017,role_binding,抓住桌上的杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,桌子为修饰环境，主题为杯子,reviewer_a,2026-07-22,
HV0018,role_binding,把柜子里的设备搬出来,"[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, movable
[cabinet-1] cabinet | gray metal | pos=(0.00, -0.50, 0.00) | size=0.60x0.80x0.40 | stationary | fixed","device-1, cabinet-1",2,device-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,设备为搬运对象，柜子为来源关联,,,柜子是来源实体（source=cabinet-1），不是目的地；当前schema无source列；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0019,role_binding,把托盘端到厨房,"[tray-1] tray | gray plastic | pos=(0.00, 0.00, 0.00) | size=0.30x0.02x0.20 | stationary | support_surface, movable",tray-1,1,tray-1,UNIQUE,kitchen,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确移动托盘目标,,,kitchen为命名地点保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0020,role_binding,把杯子端给客人,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,guest,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确操作杯子对象,,,recipient=guest为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0021,role_binding,把药瓶放回架子上,"[bottle-1] medicine_bottle | white plastic | pos=(0.20, 0.05, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[shelf-1] shelf | brown wood | pos=(0.00, -0.30, 0.00) | size=0.40x0.02x0.25 | stationary | fixed, support_surface","bottle-1, shelf-1",2,bottle-1,UNIQUE,shelf-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,药瓶放回书架目的地,reviewer_a,2026-07-22,
HV0022,role_binding,帮我拿一下那个盒子,"[box-1] box | brown cardboard | pos=(0.25, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable",box-1,1,box-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确抓取盒子对象,reviewer_a,2026-07-22,
HV0023,role_binding,请把杯子放到台面上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确杯子和台面目标,reviewer_a,2026-07-22,
HV0024,role_binding,递一下那个玻璃杯,"[cup-glass] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-glass,1,cup-glass,UNIQUE,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确操作玻璃杯目标,,,recipient=user为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0025,multi_object,抓住红色杯子,"[cup-red] cup | red plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-red, cup-blue",2,cup-red,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,多对象中明确指定红色杯子,reviewer_a,2026-07-22,
HV0026,multi_object,抓住蓝色杯子,"[cup-red] cup | red plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-red, cup-blue",2,cup-blue,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,多对象中明确指定蓝色杯子,reviewer_a,2026-07-22,
HV0027,multi_object,把大盒子拿过来,"[box-big] box | brown cardboard | pos=(0.20, 0.10, 0.05) | size=0.10x0.08x0.10 | stationary | graspable, movable
[box-small] box | brown cardboard | pos=(0.35, -0.10, 0.03) | size=0.04x0.04x0.04 | stationary | graspable, movable","box-big, box-small",2,box-big,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,多盒子中依据尺寸特征锁定大盒子,reviewer_a,2026-07-22,
HV0028,multi_object,抓住那个小的,"[block-big] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.08x0.08x0.08 | stationary | graspable, movable
[block-small] block | red wood | pos=(0.35, -0.10, 0.02) | size=0.03x0.03x0.03 | stationary | graspable, movable","block-big, block-small",2,block-small,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据尺寸形容词定位小方块,reviewer_a,2026-07-22,
HV0029,multi_object,抓住左边的杯子,"[cup-left] cup | white plastic | pos=(0.30, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-right] cup | white plastic | pos=(0.30, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-left, cup-right",2,cup-left,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据空间方位词定位左侧杯子,reviewer_a,2026-07-22,
HV0030,multi_object,抓住右边的瓶子,"[bottle-left] bottle | green glass | pos=(0.30, 0.15, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-right] bottle | green glass | pos=(0.30, -0.15, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-left, bottle-right",2,bottle-right,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据空间方位词定位右侧瓶子,reviewer_a,2026-07-22,
HV0031,multi_object,抓住那个红色的方块，不要蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,block-red,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,block-blue,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,锁定红色方块并明确排除蓝色方块,reviewer_a,2026-07-22,
HV0032,multi_object,抓住前面那个瓶子,"[bottle-front] bottle | green glass | pos=(0.40, 0.00, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-back] bottle | green glass | pos=(0.20, 0.00, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-front, bottle-back",2,bottle-front,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,根据前后相对位置定位前侧瓶子,reviewer_a,2026-07-22,
HV0033,multi_object,抓住近处的杯子,"[cup-near] cup | white plastic | pos=(0.20, 0.05, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-far] cup | white plastic | pos=(0.50, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-near, cup-far",2,cup-near,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,根据距离定位近处杯子,reviewer_a,2026-07-22,
HV0034,multi_object,抓住远处的盒子,"[box-near] box | brown cardboard | pos=(0.20, 0.05, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-far] box | brown cardboard | pos=(0.55, -0.20, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-near, box-far",2,box-far,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,根据距离定位远处盒子,reviewer_a,2026-07-22,
HV0035,multi_object,抓住那个玻璃杯，不是塑料的,"[cup-glass] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-plastic] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-glass, cup-plastic",2,cup-glass,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-plastic,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,通过材质属性区分并排除塑料杯,reviewer_a,2026-07-22,
HV0036,multi_object,抓住移动中的球，不是静止的,"[ball-moving] ball | red rubber | pos=(0.30, 0.10, 0.02) | size=0.03x0.03x0.03 | moving | graspable, movable
[ball-static] ball | blue rubber | pos=(0.30, -0.10, 0.02) | size=0.03x0.03x0.03 | stationary | graspable, movable","ball-moving, ball-static",2,ball-moving,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,ball-static,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,根据运动状态属性锁定运动球并排除静止球,reviewer_a,2026-07-22,
HV0037,size_color_spatial,抓住最大的瓶子,"[bottle-s] bottle | green plastic | pos=(0.20, 0.10, 0.03) | size=0.03x0.06x0.03 | stationary | graspable, movable
[bottle-m] bottle | green plastic | pos=(0.35, 0.00, 0.04) | size=0.04x0.09x0.04 | stationary | graspable, movable
[bottle-l] bottle | green plastic | pos=(0.50, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-s, bottle-m, bottle-l",3,bottle-l,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,通过尺寸大小对比锁定最大瓶子,reviewer_a,2026-07-22,
HV0038,size_color_spatial,抓住最小的瓶子,"[bottle-s] bottle | green plastic | pos=(0.20, 0.10, 0.03) | size=0.03x0.06x0.03 | stationary | graspable, movable
[bottle-m] bottle | green plastic | pos=(0.35, 0.00, 0.04) | size=0.04x0.09x0.04 | stationary | graspable, movable
[bottle-l] bottle | green plastic | pos=(0.50, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-s, bottle-m, bottle-l",3,bottle-s,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,通过尺寸大小对比锁定最小瓶子,reviewer_a,2026-07-22,
HV0039,size_color_spatial,抓住那个又大又红的方块,"[block-big-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.08x0.08x0.08 | stationary | graspable, movable
[block-small-red] block | red wood | pos=(0.35, -0.10, 0.02) | size=0.03x0.03x0.03 | stationary | graspable, movable","block-big-red, block-small-red",2,block-big-red,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,组合大小与颜色特征锁定目标方块,reviewer_a,2026-07-22,
HV0040,size_color_spatial,抓住高处的那个杯子,"[cup-high] cup | white plastic | pos=(0.30, 0.10, 0.15) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-low] cup | white plastic | pos=(0.30, -0.10, 0.05) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-high, cup-low",2,cup-high,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,通过空间高度属性锁定高处杯子,reviewer_a,2026-07-22,
HV0041,size_color_spatial,抓住最前面的方块,"[block-front] block | blue wood | pos=(0.45, 0.00, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-back] block | blue wood | pos=(0.15, 0.00, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-front, block-back",2,block-front,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,根据最前相对坐标定位方块,reviewer_a,2026-07-22,
HV0042,size_color_spatial,把透明的杯子拿过来,"[cup-clear] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-opaque] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-clear, cup-opaque",2,cup-clear,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,根据材质透明特征定位透明杯子,reviewer_a,2026-07-22,
HV0043,size_color_spatial,抓住深色的那个瓶子,"[bottle-dark] bottle | black glass | pos=(0.30, 0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-light] bottle | white plastic | pos=(0.30, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-dark, bottle-light",2,bottle-dark,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,根据颜色深浅特征锁定深色瓶子,reviewer_a,2026-07-22,
HV0044,size_color_spatial,抓住那个白色的方块,"[block-white] block | white wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-black] block | black wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-white, block-black",2,block-white,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据白色属性锁定白色方块,reviewer_a,2026-07-22,
HV0045,size_color_spatial,抓住那个金属的而不是塑料的,"[cup-metal] cup | silver metal | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-plastic] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-metal, cup-plastic",2,cup-metal,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-plastic,UNIQUE,,NOT_APPLICABLE,,false,,UNIQUE,通过金属材质锁定并排除塑料材质,reviewer_a,2026-07-22,
HV0046,size_color_spatial,抓住最远的那个杯子,"[cup-near] cup | white plastic | pos=(0.15, 0.05, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-mid] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-far] cup | white plastic | pos=(0.55, -0.15, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-near, cup-mid, cup-far",3,cup-far,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,根据最远坐标距离定位目标杯子,reviewer_a,2026-07-22,
HV0047,size_color_spatial,抓住低处最近的那个杯子,"[cup-low-near] cup | white plastic | pos=(0.20, 0.05, 0.03) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-high-far] cup | white plastic | pos=(0.50, -0.10, 0.15) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-low-near, cup-high-far",2,cup-low-near,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,综合高度和距离双重条件锁定近处低位杯子,reviewer_a,2026-07-22,
HV0048,size_color_spatial,把黄色杯子放到蓝色杯子旁边,"[cup-yellow] cup | yellow plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-yellow, cup-blue",2,cup-yellow,UNIQUE,cup-blue,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,黄杯为抓取目标，蓝杯为相对位置目的地,reviewer_a,2026-07-22,
HV0049,ordinal_reference,抓住第一个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据序列顺序锁定首个杯子,reviewer_a,2026-07-22,
HV0050,ordinal_reference,抓住第二个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,cup-2,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据序列顺序锁定第二个杯子,reviewer_a,2026-07-22,
HV0051,ordinal_reference,抓住第三个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,cup-3,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,依据序列顺序锁定第三个杯子,reviewer_a,2026-07-22,
HV0052,ordinal_reference,抓住中间那个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
