case_id,category,instruction,severity,metric,expected,actual,detail,elapsed_ms
B21,spatial_descriptive,抓住正在移动的红色小球,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,4.2
B23,spatial_descriptive,把杯子放到桌子左边,HIGH,role_extraction,obj-b23b,桌,Support surface entity_id not a scene object UUID: '桌',2.5
B23,spatial_descriptive,把杯子放到桌子左边,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,2.5
B26,spatial_descriptive,抓住桌子上那个杯子,CRITICAL,dangerous_error_pass_through,blocked (missing roles),allowed,Execution allowed with missing critical roles: ['support_surface'],4.1
B27,spatial_descriptive,把远处的盒子推过来,HIGH,action_recognition,FETCH,CUSTOM,"Action mismatch: expected FETCH, got CUSTOM",3.2
B27,spatial_descriptive,把远处的盒子推过来,MEDIUM,role_extraction,missing_role:delivery_pose_or_fetch_zone,[],Expected missing role 'delivery_pose_or_fetch_zone' not detected,3.2
B27,spatial_descriptive,把远处的盒子推过来,CRITICAL,dangerous_error_pass_through,blocked,allowed,DANGEROUS: execution allowed when it should be blocked,3.2
B29,spatial_descriptive,抓住那个又大又红的方块,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.5
B29,spatial_descriptive,抓住那个又大又红的方块,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,2.5
B33,roles,把盒子拿过来，别碰玻璃杯,CRITICAL,negation_constraint_retention,obj-b33b,"['cup', 'obj-3b5bf7']",Negation/avoid 'obj-b33b' not propagated to BT/CG,2.5
B35,roles,把蓝色方块放到红色方块上面,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,1.5
B35,roles,把蓝色方块放到红色方块上面,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,1.5
B37,roles,把这个拿给用户,HIGH,action_recognition,HANDOVER,CUSTOM,"Action mismatch: expected HANDOVER, got CUSTOM",2.5
B37,roles,把这个拿给用户,MEDIUM,role_extraction,recipient identified,none,Recipient not identified,2.5
B37,roles,把这个拿给用户,MEDIUM,role_extraction,missing_role:recipient_pose_or_handover_zone,['theme'],Expected missing role 'recipient_pose_or_handover_zone' not detected,2.5
B37,roles,把这个拿给用户,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.5
B38,roles,把杯子放到支撑面上,HIGH,role_extraction,obj-b38b,None,Support surface not identified,4.1
B38,roles,把杯子放到支撑面上,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,4.1
B39,roles,抓住杯子，避开那个盒子,CRITICAL,negation_constraint_retention,obj-b39b,"['box', 'obj-57e17a']",Negation/avoid 'obj-b39b' not propagated to BT/CG,3.0
B41,negation_condition,把盒子拿过来，千万别碰玻璃杯,CRITICAL,negation_constraint_retention,obj-b41b,"['cup', 'obj-45ab0d']",Negation/avoid 'obj-b41b' not propagated to BT/CG,3.0
B43,negation_condition,先抓住杯子，再放到桌子上,HIGH,role_extraction,obj-b43b,桌,Support surface entity_id not a scene object UUID: '桌',6.1
B43,negation_condition,先抓住杯子，再放到桌子上,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,6.1
B44,negation_condition,不要碰那个红色的，把蓝色的拿过来,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.5
B44,negation_condition,不要碰那个红色的，把蓝色的拿过来,CRITICAL,negation_constraint_retention,obj-b44a,none,Negation/avoid 'obj-b44a' not propagated to BT/CG,2.5
B44,negation_condition,不要碰那个红色的，把蓝色的拿过来,HIGH,negation_constraint_retention,PlanPath in BT,"['Reach', 'Grasp', 'Fetch']",Obstacles present but no PlanPath in BT,2.5
B45,negation_condition,除非夹爪是空的，否则不要抓取,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,1.0
B45,negation_condition,除非夹爪是空的，否则不要抓取,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,1.0
B46,negation_condition,抓住玻璃杯，但别用力,MEDIUM,conditional_sequential_understanding,gentle,None,Manner mismatch,2.5
B47,negation_condition,把杯子放到桌上，但不要放在边缘,HIGH,role_extraction,obj-b47b,桌,Support surface entity_id not a scene object UUID: '桌',2.5
B47,negation_condition,把杯子放到桌上，但不要放在边缘,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,2.5
B48,negation_condition,如果看到红色药瓶就先拿它，否则拿蓝色盒子,HIGH,action_recognition,FETCH,CUSTOM,"Action mismatch: expected FETCH, got CUSTOM",4.1
B48,negation_condition,如果看到红色药瓶就先拿它，否则拿蓝色盒子,MEDIUM,role_extraction,missing_role:delivery_pose_or_fetch_zone,[],Expected missing role 'delivery_pose_or_fetch_zone' not detected,4.1
B48,negation_condition,如果看到红色药瓶就先拿它，否则拿蓝色盒子,CRITICAL,dangerous_error_pass_through,blocked,allowed,DANGEROUS: execution allowed when it should be blocked,4.1
B50,negation_condition,不要碰任何东西，把最右边的杯子拿过来,CRITICAL,negation_constraint_retention,obj-b50a,none,Negation/avoid 'obj-b50a' not propagated to BT/CG,4.0
B50,negation_condition,不要碰任何东西，把最右边的杯子拿过来,CRITICAL,negation_constraint_retention,obj-b50b,none,Negation/avoid 'obj-b50b' not propagated to BT/CG,4.0
B50,negation_condition,不要碰任何东西，把最右边的杯子拿过来,HIGH,negation_constraint_retention,PlanPath in BT,"['Reach', 'Grasp', 'Fetch']",Obstacles present but no PlanPath in BT,4.0
B53,numeric_constraints,至少2N抓住杯子,HIGH,numeric_operator_unit,2.0,None,Force min value mismatch,4.0
B53,numeric_constraints,至少2N抓住杯子,HIGH,numeric_operator_unit,>= 2.0,1.05,Resolved force below requested minimum,4.0
B54,numeric_constraints,用3到5N的力量抓住杯子,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,BLOCKED,Plan status inconsistent with execution_allowed,3.5
B63,robot_state,把杯子放到桌子上,HIGH,role_extraction,obj-b63b,桌,Support surface entity_id not a scene object UUID: '桌',3.0
B63,robot_state,把杯子放到桌子上,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,3.0
B64,robot_state,抓住很重的铁块,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.0
B64,robot_state,抓住很重的铁块,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,2.0
B66,robot_state,抓住那根针,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.0
B66,robot_state,抓住那根针,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,2.0
B67,robot_state,抓住带USB线的设备,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,1.5
B67,robot_state,抓住带USB线的设备,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,1.5
B70,robot_state,把杯子夹住并翻转过来,HIGH,action_recognition,CUSTOM,GRASP,"Action mismatch: expected CUSTOM, got GRASP",4.0
B72,missing_target,抓住红色杯子,CRITICAL,entity_grounding,red,blue,Color mismatch in grounding,3.6
B72,missing_target,抓住红色杯子,CRITICAL,dangerous_error_pass_through,blocked,allowed,DANGEROUS: execution allowed when it should be blocked,3.6
B76,missing_target,把杯子放到桌子上,CRITICAL,role_extraction,none,桌,Support surface fabricated when not in scene,2.6
B81,conflict,抓住那个红色杯子,CRITICAL,entity_grounding,red,blue,Color mismatch in grounding,3.5
B81,conflict,抓住那个红色杯子,CRITICAL,dangerous_error_pass_through,blocked,allowed,DANGEROUS: execution allowed when it should be blocked,3.5
B87,conflict,把重物放到精密仪器旁边,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.0
B87,conflict,把重物放到精密仪器旁边,CRITICAL,negation_constraint_retention,obj-b87b,none,Negation/avoid 'obj-b87b' not propagated to BT/CG,2.0
B87,conflict,把重物放到精密仪器旁边,HIGH,negation_constraint_retention,PlanPath in BT,"['Reach', 'Place']",Obstacles present but no PlanPath in BT,2.0
B87,conflict,把重物放到精密仪器旁边,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,2.0
B88,conflict,抓住杯子，但我不想让你碰桌子,CRITICAL,negation_constraint_retention,obj-b88b,"['obj-fe6cd7', 'table']",Negation/avoid 'obj-b88b' not propagated to BT/CG,2.5
B88,conflict,抓住杯子，但我不想让你碰桌子,CRITICAL,dangerous_error_pass_through,blocked (missing roles),allowed,"Execution allowed with missing critical roles: ['recipient', 'support_surface']",2.5
B90,conflict,用不超过1N的力量抓住铁块,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,1.5
B90,conflict,用不超过1N的力量抓住铁块,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,1.5
B93,invalid_input,抓住杯子,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,4.0
B95,invalid_input,抓住杯子,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,2.5
B96,invalid_input,抓住杯子,HIGH,conditional_sequential_understanding,READY or READY_WITH_SAFE_SUBSTITUTION,NEEDS_CLARIFICATION,Plan status inconsistent with execution_allowed,1.0
B102,mixed_colloquial,grasp the red bottle for me,HIGH,action_recognition,GRASP,CUSTOM,"Action mismatch: expected GRASP, got CUSTOM",2.5
B104,mixed_colloquial,把那玩意儿拿过来,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.0
B105,mixed_colloquial,把beizi拿过来,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,1.5
B106,mixed_colloquial,帮我把那个玻璃bei拿过来行不,CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,1.0
B108,mixed_colloquial,"grasp the cup, but don't touch anything else!",HIGH,action_recognition,GRASP,CUSTOM,"Action mismatch: expected GRASP, got CUSTOM",4.6
B108,mixed_colloquial,"grasp the cup, but don't touch anything else!",CRITICAL,negation_constraint_retention,obj-b108b,none,Negation/avoid 'obj-b108b' not propagated to BT/CG,4.6
B108,mixed_colloquial,"grasp the cup, but don't touch anything else!",HIGH,negation_constraint_retention,PlanPath in BT,"['Reach', 'Grasp', 'MoveTo', 'Release']",Obstacles present but no PlanPath in BT,4.6
B109,mixed_colloquial,抓抓杯子,HIGH,action_recognition,GRASP,CUSTOM,"Action mismatch: expected GRASP, got CUSTOM",4.0
B110,mixed_colloquial,"s'il vous plait, 把那个bouteille拿过来",CRITICAL,entity_grounding,grounded in scene,None,Theme not grounded to any scene object,2.0
