case_id,category,instruction,scene_objects_summary,available_object_ids,object_count,theme_entity_ids,theme_grounding_status,destination_entity_ids,destination_grounding_status,recipient_entity_ids,recipient_grounding_status,prohibition_entity_ids,prohibition_grounding_status,condition_subject_entity_ids,condition_subject_grounding_status,acceptable_entity_sets,clarification_required,clarification_question,expected_grounding_status_overall,rationale,reviewer_id,signed_at,notes
HV0001,simple_action,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0009,simple_action,抓住瓶子,"[bottle-1] bottle | green glass | pos=(0.25, -0.05, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable",bottle-1,1,,,,,,,,,,,,,,,,,,
HV0010,simple_action,把设备推过来,"[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, movable",device-1,1,,,,,,,,,,,,,,,,,,
HV0011,simple_action,抓住金属零件,"[metal-1] metal_part | silver metal | pos=(0.30, 0.05, 0.03) | size=0.04x0.03x0.06 | stationary | graspable, movable",metal-1,1,,,,,,,,,,,,,,,,,,
HV0012,simple_action,把针捡起来,"[needle-1] needle | silver metal | pos=(0.15, 0.00, 0.01) | size=0.00x0.00x0.03 | stationary | graspable, movable",needle-1,1,,,,,,,,,,,,,,,,,,
HV0013,role_binding,把蓝色方块放到红色方块上面,"[block-blue] block | blue wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-red] block | red wood | pos=(0.20, 0.10, 0.08) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-blue, block-red",2,,,,,,,,,,,,,,,,,,
HV0014,role_binding,把杯子从托盘上拿过来交给用户,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[tray-1] tray | gray plastic | pos=(0.00, 0.00, 0.00) | size=0.30x0.02x0.20 | stationary | fixed, support_surface","cup-1, tray-1",2,,,,,,,,,,,,,,,,,,
HV0015,role_binding,把杯子放到桌子左边,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0016,role_binding,把红色药瓶递给用户,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.05, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable",bottle-red,1,,,,,,,,,,,,,,,,,,
HV0017,role_binding,抓住桌上的杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0018,role_binding,把柜子里的设备搬出来,"[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, movable
[cabinet-1] cabinet | gray metal | pos=(0.00, -0.50, 0.00) | size=0.60x0.80x0.40 | stationary | fixed","device-1, cabinet-1",2,,,,,,,,,,,,,,,,,,
HV0019,role_binding,把托盘端到厨房,"[tray-1] tray | gray plastic | pos=(0.00, 0.00, 0.00) | size=0.30x0.02x0.20 | stationary | support_surface, movable",tray-1,1,,,,,,,,,,,,,,,,,,
HV0020,role_binding,把杯子端给客人,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0021,role_binding,把药瓶放回架子上,"[bottle-1] medicine_bottle | white plastic | pos=(0.20, 0.05, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[shelf-1] shelf | brown wood | pos=(0.00, -0.30, 0.00) | size=0.40x0.02x0.25 | stationary | fixed, support_surface","bottle-1, shelf-1",2,,,,,,,,,,,,,,,,,,
HV0022,role_binding,帮我拿一下那个盒子,"[box-1] box | brown cardboard | pos=(0.25, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable",box-1,1,,,,,,,,,,,,,,,,,,
HV0023,role_binding,请把杯子放到台面上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0024,role_binding,递一下那个玻璃杯,"[cup-glass] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-glass,1,,,,,,,,,,,,,,,,,,
HV0025,multi_object,抓住红色杯子,"[cup-red] cup | red plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-red, cup-blue",2,,,,,,,,,,,,,,,,,,
HV0026,multi_object,抓住蓝色杯子,"[cup-red] cup | red plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-red, cup-blue",2,,,,,,,,,,,,,,,,,,
HV0027,multi_object,把大盒子拿过来,"[box-big] box | brown cardboard | pos=(0.20, 0.10, 0.05) | size=0.10x0.08x0.10 | stationary | graspable, movable
[box-small] box | brown cardboard | pos=(0.35, -0.10, 0.03) | size=0.04x0.04x0.04 | stationary | graspable, movable","box-big, box-small",2,,,,,,,,,,,,,,,,,,
HV0028,multi_object,抓住那个小的,"[block-big] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.08x0.08x0.08 | stationary | graspable, movable
[block-small] block | red wood | pos=(0.35, -0.10, 0.02) | size=0.03x0.03x0.03 | stationary | graspable, movable","block-big, block-small",2,,,,,,,,,,,,,,,,,,
HV0029,multi_object,抓住左边的杯子,"[cup-left] cup | white plastic | pos=(0.30, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-right] cup | white plastic | pos=(0.30, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-left, cup-right",2,,,,,,,,,,,,,,,,,,
HV0030,multi_object,抓住右边的瓶子,"[bottle-left] bottle | green glass | pos=(0.30, 0.15, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-right] bottle | green glass | pos=(0.30, -0.15, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-left, bottle-right",2,,,,,,,,,,,,,,,,,,
HV0031,multi_object,抓住那个红色的方块，不要蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,,,,,,,,,,,,,,,,,,
HV0032,multi_object,抓住前面那个瓶子,"[bottle-front] bottle | green glass | pos=(0.40, 0.00, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-back] bottle | green glass | pos=(0.20, 0.00, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-front, bottle-back",2,,,,,,,,,,,,,,,,,,
HV0033,multi_object,抓住近处的杯子,"[cup-near] cup | white plastic | pos=(0.20, 0.05, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-far] cup | white plastic | pos=(0.50, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-near, cup-far",2,,,,,,,,,,,,,,,,,,
HV0034,multi_object,抓住远处的盒子,"[box-near] box | brown cardboard | pos=(0.20, 0.05, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-far] box | brown cardboard | pos=(0.55, -0.20, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-near, box-far",2,,,,,,,,,,,,,,,,,,
HV0035,multi_object,抓住那个玻璃杯，不是塑料的,"[cup-glass] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-plastic] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-glass, cup-plastic",2,,,,,,,,,,,,,,,,,,
HV0036,multi_object,抓住移动中的球，不是静止的,"[ball-moving] ball | red rubber | pos=(0.30, 0.10, 0.02) | size=0.03x0.03x0.03 | moving | graspable, movable
[ball-static] ball | blue rubber | pos=(0.30, -0.10, 0.02) | size=0.03x0.03x0.03 | stationary | graspable, movable","ball-moving, ball-static",2,,,,,,,,,,,,,,,,,,
HV0037,size_color_spatial,抓住最大的瓶子,"[bottle-s] bottle | green plastic | pos=(0.20, 0.10, 0.03) | size=0.03x0.06x0.03 | stationary | graspable, movable
[bottle-m] bottle | green plastic | pos=(0.35, 0.00, 0.04) | size=0.04x0.09x0.04 | stationary | graspable, movable
[bottle-l] bottle | green plastic | pos=(0.50, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-s, bottle-m, bottle-l",3,,,,,,,,,,,,,,,,,,
HV0038,size_color_spatial,抓住最小的瓶子,"[bottle-s] bottle | green plastic | pos=(0.20, 0.10, 0.03) | size=0.03x0.06x0.03 | stationary | graspable, movable
[bottle-m] bottle | green plastic | pos=(0.35, 0.00, 0.04) | size=0.04x0.09x0.04 | stationary | graspable, movable
[bottle-l] bottle | green plastic | pos=(0.50, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-s, bottle-m, bottle-l",3,,,,,,,,,,,,,,,,,,
HV0039,size_color_spatial,抓住那个又大又红的方块,"[block-big-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.08x0.08x0.08 | stationary | graspable, movable
[block-small-red] block | red wood | pos=(0.35, -0.10, 0.02) | size=0.03x0.03x0.03 | stationary | graspable, movable","block-big-red, block-small-red",2,,,,,,,,,,,,,,,,,,
HV0040,size_color_spatial,抓住高处的那个杯子,"[cup-high] cup | white plastic | pos=(0.30, 0.10, 0.15) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-low] cup | white plastic | pos=(0.30, -0.10, 0.05) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-high, cup-low",2,,,,,,,,,,,,,,,,,,
HV0041,size_color_spatial,抓住最前面的方块,"[block-front] block | blue wood | pos=(0.45, 0.00, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-back] block | blue wood | pos=(0.15, 0.00, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-front, block-back",2,,,,,,,,,,,,,,,,,,
HV0042,size_color_spatial,把透明的杯子拿过来,"[cup-clear] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-opaque] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-clear, cup-opaque",2,,,,,,,,,,,,,,,,,,
HV0043,size_color_spatial,抓住深色的那个瓶子,"[bottle-dark] bottle | black glass | pos=(0.30, 0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-light] bottle | white plastic | pos=(0.30, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-dark, bottle-light",2,,,,,,,,,,,,,,,,,,
HV0044,size_color_spatial,抓住那个白色的方块,"[block-white] block | white wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-black] block | black wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-white, block-black",2,,,,,,,,,,,,,,,,,,
HV0045,size_color_spatial,抓住那个金属的而不是塑料的,"[cup-metal] cup | silver metal | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-plastic] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-metal, cup-plastic",2,,,,,,,,,,,,,,,,,,
HV0046,size_color_spatial,抓住最远的那个杯子,"[cup-near] cup | white plastic | pos=(0.15, 0.05, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-mid] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-far] cup | white plastic | pos=(0.55, -0.15, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-near, cup-mid, cup-far",3,,,,,,,,,,,,,,,,,,
HV0047,size_color_spatial,抓住低处最近的那个杯子,"[cup-low-near] cup | white plastic | pos=(0.20, 0.05, 0.03) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-high-far] cup | white plastic | pos=(0.50, -0.10, 0.15) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-low-near, cup-high-far",2,,,,,,,,,,,,,,,,,,
HV0048,size_color_spatial,把黄色杯子放到蓝色杯子旁边,"[cup-yellow] cup | yellow plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-yellow, cup-blue",2,,,,,,,,,,,,,,,,,,
HV0049,ordinal_reference,抓住第一个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,,,,,,,,,,,,,,,,,,
HV0050,ordinal_reference,抓住第二个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,,,,,,,,,,,,,,,,,,
HV0051,ordinal_reference,抓住第三个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,,,,,,,,,,,,,,,,,,
HV0052,ordinal_reference,抓住中间那个杯子,"[cup-1] cup | white plastic | pos=(0.20, 0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.20, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3",3,,,,,,,,,,,,,,,,,,
HV0053,ordinal_reference,抓住最后一个盒子,"[box-1] box | brown cardboard | pos=(0.20, 0.20, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-2] box | brown cardboard | pos=(0.30, 0.00, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-3] box | brown cardboard | pos=(0.40, -0.20, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-1, box-2, box-3",3,,,,,,,,,,,,,,,,,,
HV0054,ordinal_reference,把第一个方块放到第二个方块上面,"[block-1] block | red wood | pos=(0.20, 0.15, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-2] block | blue wood | pos=(0.20, 0.15, 0.08) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-1, block-2",2,,,,,,,,,,,,,,,,,,
HV0055,ordinal_reference,抓住右数第二个瓶子,"[bottle-1] bottle | green glass | pos=(0.30, 0.20, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-2] bottle | green glass | pos=(0.30, 0.00, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-3] bottle | green glass | pos=(0.30, -0.20, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-1, bottle-2, bottle-3",3,,,,,,,,,,,,,,,,,,
HV0056,ordinal_reference,抓住中间的方块,"[block-l] block | red wood | pos=(0.20, 0.15, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-m] block | red wood | pos=(0.30, 0.00, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-r] block | red wood | pos=(0.40, -0.15, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-l, block-m, block-r",3,,,,,,,,,,,,,,,,,,
HV0057,ordinal_reference,抓住首个遇到的瓶子,"[bottle-near] bottle | green glass | pos=(0.20, 0.05, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable
[bottle-far] bottle | green glass | pos=(0.50, -0.10, 0.05) | size=0.05x0.12x0.05 | stationary | graspable, movable","bottle-near, bottle-far",2,,,,,,,,,,,,,,,,,,
HV0058,ordinal_reference,把最后面的那个盒子递给我,"[box-front] box | brown cardboard | pos=(0.40, 0.00, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-back] box | brown cardboard | pos=(0.10, 0.00, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-front, box-back",2,,,,,,,,,,,,,,,,,,
HV0059,negation,把盒子拿过来，别碰玻璃杯,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,,,,,,,,,,,,,,,,,,
HV0060,negation,不要碰玻璃杯，把盒子拿过来,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,,,,,,,,,,,,,,,,,,
HV0061,negation,千万别碰玻璃杯，去拿盒子,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,,,,,,,,,,,,,,,,,,
HV0062,negation,绕开玻璃杯，把盒子取过来,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,,,,,,,,,,,,,,,,,,
HV0063,negation,避开玻璃杯抓盒子,"[box-1] box | brown cardboard | pos=(0.30, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[cup-glass] glass_cup | transparent glass | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable","box-1, cup-glass",2,,,,,,,,,,,,,,,,,,
HV0064,negation,不要碰那个红色的，把蓝色的拿过来,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,,,,,,,,,,,,,,,,,,
HV0065,negation,别碰红色的方块，拿蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,,,,,,,,,,,,,,,,,,
HV0066,negation,禁止接触红色方块，只拿蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,,,,,,,,,,,,,,,,,,
HV0067,negation,抓住杯子，但我不想让你碰桌子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0068,negation,把杯子拿过来，但不要碰桌子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0069,negation,移动时避开桌子抓杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0070,negation,抓住杯子，禁止触碰桌子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0071,if_else,如果看到红色药瓶就先拿它，否则拿蓝色盒子,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.10, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[box-blue] box | blue cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","bottle-red, box-blue",2,,,,,,,,,,,,,,,,,,
HV0072,if_else,如果杯子在桌子上就抓取，否则不抓,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,,,,,,,,,,,,,,,,,,
HV0073,if_else,如果看到红色药瓶就抓取,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.10, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable",bottle-red,1,,,,,,,,,,,,,,,,,,
HV0074,if_else,看到红色方块就抓，要不就抓蓝色的,"[block-red] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-blue] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-red, block-blue",2,,,,,,,,,,,,,,,,,,
HV0075,if_else,如果夹爪为空就抓杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0076,if_else,只有杯子可见时才抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0077,if_else,如果红色药瓶可见就递给我，否则递蓝色盒子,"[bottle-red] medicine_bottle | red plastic | pos=(0.20, 0.10, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[box-blue] box | blue cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","bottle-red, box-blue",2,,,,,,,,,,,,,,,,,,
HV0078,if_else,如果设备已经归位就抓取零件,"[metal-1] metal_part | silver metal | pos=(0.30, 0.05, 0.03) | size=0.04x0.03x0.06 | stationary | graspable, movable",metal-1,1,,,,,,,,,,,,,,,,,,
HV0079,if_else,如果目标在移动就不要抓，否则抓取,"[ball-1] ball | red rubber | pos=(0.35, 0.00, 0.02) | size=0.03x0.03x0.03 | moving | graspable, movable",ball-1,1,,,,,,,,,,,,,,,,,,
HV0080,if_else,如果前面没有障碍就移动到目标,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
HV0081,unless,除非夹爪是空的，否则不要抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,,,,,,,,,,,,,,,,,
